time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1625.60510253906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2490.97778320312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2281.15258789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4662.33984375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1419.33386230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714.93798828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,714.232604980468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344.41491699218,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,870.619384765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598.22485351562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,718.462280273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290.39575195312,0,0,0,0,0
9,1324.72692871093,0,0,0,0,0,0,0,0,0,0,919.524353027343,0,0,0,0,0,2109.615234375,0,0,0,0,0,0,0,0,0,0,1597.73522949218,0,0,0,0,0
10,792.268615722656,0,0,0,0,0,0,0,0,0,0,1793.31518554687,0,0,0,0,0,1166.51940917968,0,0,0,0,0,0,0,0,0,0,3270.681640625,0,0,0,0,0
11,303.399261474609,0,0,0,0,0,0,0,0,0,0,1268.56079101562,0,0,0,0,0,429.204193115234,0,0,0,0,0,0,0,0,0,0,2270.02685546875,0,0,0,0,0
12,484.60107421875,0,0,0,0,0,0,0,0,0,0,1194.83032226562,0,0,0,0,0,659.742980957031,0,0,0,0,0,0,0,0,0,0,2122.5673828125,0,0,0,0,0
