time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1984.81530761718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3312.41748046875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2489.5947265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372.45458984375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1101.85803222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194.55517578125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,780.323608398437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1516.15905761718,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1440.85717773437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2646.7138671875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,995.587280273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1772.91540527343,0,0,0,0,0
9,814.745483398437,0,0,0,0,0,0,0,0,0,0,822.142211914062,0,0,0,0,0,861.036071777343,0,0,0,0,0,0,0,0,0,0,1444.09033203125,0,0,0,0,0
10,509.543212890625,0,0,0,0,0,0,0,0,0,0,1571.10070800781,0,0,0,0,0,506.793640136718,0,0,0,0,0,0,0,0,0,0,2748.29736328125,0,0,0,0,0
11,308.465576171875,0,0,0,0,0,0,0,0,0,0,1447.96691894531,0,0,0,0,0,289.623474121093,0,0,0,0,0,0,0,0,0,0,2594.63110351562,0,0,0,0,0
12,489.774383544921,0,0,0,0,0,0,0,0,0,0,1054.60498046875,0,0,0,0,0,471.149749755859,0,0,0,0,0,0,0,0,0,0,1891.73095703125,0,0,0,0,0
