time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1741.61535644531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2748.78295898437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2366.04150390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4939.5400390625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2306.4140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5213.271484375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1114.91711425781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2348.158203125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,974.904052734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990.78894042968,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1827.56481933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3610.94702148437,0,0,0,0,0
9,1465.07531738281,0,0,0,0,0,0,0,0,0,0,1793.82446289062,0,0,0,0,0,2511.68139648437,0,0,0,0,0,0,0,0,0,0,3614.96142578125,0,0,0,0,0
10,708.266784667968,0,0,0,0,0,0,0,0,0,0,1033.81640625,0,0,0,0,0,1076.17211914062,0,0,0,0,0,0,0,0,0,0,2037.67297363281,0,0,0,0,0
11,652.167846679687,0,0,0,0,0,0,0,0,0,0,631.423583984375,0,0,0,0,0,925.8935546875,0,0,0,0,0,0,0,0,0,0,1236.23095703125,0,0,0,0,0
12,642.875122070312,0,0,0,0,0,0,0,0,0,0,1401.38000488281,0,0,0,0,0,879.708068847656,0,0,0,0,0,0,0,0,0,0,2726.26733398437,0,0,0,0,0
