time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1687.89721679687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2628.65405273437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2144.66259765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4282.74853515625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2130.07495117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4620.22509765625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1003.46978759765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046.66967773437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1129.30407714843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228.28588867187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1072.12561035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043.79724121093,0,0,0,0,0
9,843.260559082031,0,0,0,0,0,0,0,0,0,0,989.340026855468,0,0,0,0,0,920.956420898437,0,0,0,0,0,0,0,0,0,0,1834.07397460937,0,0,0,0,0
10,583.029724121093,0,0,0,0,0,0,0,0,0,0,1560.46032714843,0,0,0,0,0,646.085876464843,0,0,0,0,0,0,0,0,0,0,2837.06909179687,0,0,0,0,0
11,709.457397460937,0,0,0,0,0,0,0,0,0,0,643.353698730468,0,0,0,0,0,963.417358398437,0,0,0,0,0,0,0,0,0,0,1153.17724609375,0,0,0,0,0
12,793.692993164062,0,0,0,0,0,0,0,0,0,0,1319.47509765625,0,0,0,0,0,1225.7978515625,0,0,0,0,0,0,0,0,0,0,2341.0693359375,0,0,0,0,0
