time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2068.2626953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3514.2177734375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2025.09924316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4021.75634765625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2027.45434570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4311.8251953125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1099.5693359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206.66137695312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1150.25769042968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2235.09594726562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2015.20642089843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4181.2783203125,0,0,0,0,0
9,798.771484375,0,0,0,0,0,0,0,0,0,0,1373.9833984375,0,0,0,0,0,828.200622558593,0,0,0,0,0,0,0,0,0,0,2737.1376953125,0,0,0,0,0
10,295.779479980468,0,0,0,0,0,0,0,0,0,0,1820.01391601562,0,0,0,0,0,274.204040527343,0,0,0,0,0,0,0,0,0,0,3807.19750976562,0,0,0,0,0
11,433.385284423828,0,0,0,0,0,0,0,0,0,0,1138.822265625,0,0,0,0,0,375.005401611328,0,0,0,0,0,0,0,0,0,0,2313.80517578125,0,0,0,0,0
12,610.858581542968,0,0,0,0,0,0,0,0,0,0,1496.69128417968,0,0,0,0,0,688.189086914062,0,0,0,0,0,0,0,0,0,0,3004.72534179687,0,0,0,0,0
