time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1204.9052734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602.17199707031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1694.41650390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3022.11596679687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2067.17529296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4305.7744140625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1762.94152832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3656.41186523437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2051.19262695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4616.46142578125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2049.45874023437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4752.859375,0,0,0,0,0
9,1449.97338867187,0,0,0,0,0,0,0,0,0,0,1039.56372070312,0,0,0,0,0,2467.13305664062,0,0,0,0,0,0,0,0,0,0,2281.96899414062,0,0,0,0,0
10,491.075897216796,0,0,0,0,0,0,0,0,0,0,679.571411132812,0,0,0,0,0,741.335510253906,0,0,0,0,0,0,0,0,0,0,1461.48388671875,0,0,0,0,0
11,556.061645507812,0,0,0,0,0,0,0,0,0,0,831.028625488281,0,0,0,0,0,764.099243164062,0,0,0,0,0,0,0,0,0,0,1773.06604003906,0,0,0,0,0
12,319.268341064453,0,0,0,0,0,0,0,0,0,0,1208.58239746093,0,0,0,0,0,413.901580810546,0,0,0,0,0,0,0,0,0,0,2521.58837890625,0,0,0,0,0
