time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1632.81115722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2506.81103515625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1418.50793457031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2414.49072265625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2592.68530273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5878.59912109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,816.821716308593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721.76721191406,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2015.29028320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4113.07861328125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1369.43786621093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2686.53002929687,0,0,0,0,0
9,1494.015625,0,0,0,0,0,0,0,0,0,0,1439.88977050781,0,0,0,0,0,2598.0927734375,0,0,0,0,0,0,0,0,0,0,2779.24731445312,0,0,0,0,0
10,798.601257324218,0,0,0,0,0,0,0,0,0,0,1466.13635253906,0,0,0,0,0,1249.2705078125,0,0,0,0,0,0,0,0,0,0,2829.98559570312,0,0,0,0,0
11,718.100708007812,0,0,0,0,0,0,0,0,0,0,836.809692382812,0,0,0,0,0,1065.23657226562,0,0,0,0,0,0,0,0,0,0,1595.03442382812,0,0,0,0,0
12,363.613555908203,0,0,0,0,0,0,0,0,0,0,1119.48889160156,0,0,0,0,0,525.178100585937,0,0,0,0,0,0,0,0,0,0,2129.60693359375,0,0,0,0,0
