time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1454.62573242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117.25219726562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1220.76916503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953.73168945312,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1389.96459960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2438.70385742187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1822.32751464843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3683.81274414062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,793.169982910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548.02685546875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1548.7705078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2919.25830078125,0,0,0,0,0
9,921.076477050781,0,0,0,0,0,0,0,0,0,0,1896.29760742187,0,0,0,0,0,1092.79821777343,0,0,0,0,0,0,0,0,0,0,4059.56884765625,0,0,0,0,0
10,429.829437255859,0,0,0,0,0,0,0,0,0,0,1809.84533691406,0,0,0,0,0,450.675140380859,0,0,0,0,0,0,0,0,0,0,3965.85278320312,0,0,0,0,0
11,423.589172363281,0,0,0,0,0,0,0,0,0,0,990.323974609375,0,0,0,0,0,412.913848876953,0,0,0,0,0,0,0,0,0,0,2080.42065429687,0,0,0,0,0
12,485.209930419921,0,0,0,0,0,0,0,0,0,0,697.360595703125,0,0,0,0,0,466.563323974609,0,0,0,0,0,0,0,0,0,0,1442.65112304687,0,0,0,0,0
