time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1017.38598632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250.91418457031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1140.92211914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741.11645507812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1553.64050292968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2801.55541992187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,987.306823730468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703.20617675781,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1964.59167480468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4044.501953125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1542.34411621093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3095.39038085937,0,0,0,0,0
9,1609.02514648437,0,0,0,0,0,0,0,0,0,0,1663.53283691406,0,0,0,0,0,3294.01098632812,0,0,0,0,0,0,0,0,0,0,3502.25805664062,0,0,0,0,0
10,658.09912109375,0,0,0,0,0,0,0,0,0,0,1764.27807617187,0,0,0,0,0,1191.86877441406,0,0,0,0,0,0,0,0,0,0,3864.84594726562,0,0,0,0,0
11,619.655517578125,0,0,0,0,0,0,0,0,0,0,1555.16198730468,0,0,0,0,0,1027.3330078125,0,0,0,0,0,0,0,0,0,0,3302.47631835937,0,0,0,0,0
12,553.005310058593,0,0,0,0,0,0,0,0,0,0,1186.20385742187,0,0,0,0,0,854.733276367187,0,0,0,0,0,0,0,0,0,0,2452.189453125,0,0,0,0,0
