time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2558.08276367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4768.5732421875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1221.38598632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130.0146484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1881.41772460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671.93188476562,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,837.287841796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584.45153808593,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,772.574157714843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1439.38073730468,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1239.51257324218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202.376953125,0,0,0,0,0
9,715.149475097656,0,0,0,0,0,0,0,0,0,0,779.363403320312,0,0,0,0,0,665.117980957031,0,0,0,0,0,0,0,0,0,0,1363.75988769531,0,0,0,0,0
10,728.202758789062,0,0,0,0,0,0,0,0,0,0,1613.18127441406,0,0,0,0,0,924.378356933593,0,0,0,0,0,0,0,0,0,0,2862.54760742187,0,0,0,0,0
11,805.414428710937,0,0,0,0,0,0,0,0,0,0,1135.58056640625,0,0,0,0,0,1209.53466796875,0,0,0,0,0,0,0,0,0,0,1987.88134765625,0,0,0,0,0
12,641.388549804687,0,0,0,0,0,0,0,0,0,0,749.217651367187,0,0,0,0,0,911.50634765625,0,0,0,0,0,0,0,0,0,0,1310.73522949218,0,0,0,0,0
