time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2128.22631835937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3661.84008789062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1922.95983886718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3748.07641601562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1297.35534667968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2395.0810546875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,904.205139160156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1631.63159179687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1772.00122070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3418.173828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,700.974487304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324.275390625,0,0,0,0,0
9,715.048461914062,0,0,0,0,0,0,0,0,0,0,725.536315917968,0,0,0,0,0,664.930847167968,0,0,0,0,0,0,0,0,0,0,1362.81274414062,0,0,0,0,0
10,780.02392578125,0,0,0,0,0,0,0,0,0,0,1921.04370117187,0,0,0,0,0,1042.1181640625,0,0,0,0,0,0,0,0,0,0,3750.39453125,0,0,0,0,0
11,454.137939453125,0,0,0,0,0,0,0,0,0,0,1095.08032226562,0,0,0,0,0,550.550109863281,0,0,0,0,0,0,0,0,0,0,2057.50219726562,0,0,0,0,0
12,730.008422851562,0,0,0,0,0,0,0,0,0,0,1415.03796386718,0,0,0,0,0,1001.25952148437,0,0,0,0,0,0,0,0,0,0,2637.48095703125,0,0,0,0,0
