time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,903.870056152343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.11962890625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2409.3701171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.72021484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2381.01123046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372.53662109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,676.022705078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436.65112304687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1961.49572753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3973.94189453125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1872.52453613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3873.45239257812,0,0,0,0,0
9,1275.46740722656,0,0,0,0,0,0,0,0,0,0,1736.14367675781,0,0,0,0,0,1975.43371582031,0,0,0,0,0,0,0,0,0,0,3623.02880859375,0,0,0,0,0
10,502.871795654296,0,0,0,0,0,0,0,0,0,0,1963.84655761718,0,0,0,0,0,685.923278808593,0,0,0,0,0,0,0,0,0,0,4411.296875,0,0,0,0,0
11,561.705261230468,0,0,0,0,0,0,0,0,0,0,1634.34838867187,0,0,0,0,0,702.429016113281,0,0,0,0,0,0,0,0,0,0,3537.5068359375,0,0,0,0,0
12,289.190063476562,0,0,0,0,0,0,0,0,0,0,1441.29028320312,0,0,0,0,0,344.518280029296,0,0,0,0,0,0,0,0,0,0,3039.63403320312,0,0,0,0,0
