time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2274.28491210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029.11694335937,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1436.04479980468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520.29174804687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2002.38403320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4118.26953125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,879.496459960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1725.26879882812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1635.62548828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105.77124023437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1317.19995117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2442.48828125,0,0,0,0,0
9,1494.74975585937,0,0,0,0,0,0,0,0,0,0,1014.70440673828,0,0,0,0,0,2600.33447265625,0,0,0,0,0,0,0,0,0,0,1851.5,0,0,0,0,0
10,758.991149902343,0,0,0,0,0,0,0,0,0,0,1265.78039550781,0,0,0,0,0,1178.81994628906,0,0,0,0,0,0,0,0,0,0,2288.45263671875,0,0,0,0,0
11,485.758880615234,0,0,0,0,0,0,0,0,0,0,843.364196777343,0,0,0,0,0,708.811950683593,0,0,0,0,0,0,0,0,0,0,1507.20458984375,0,0,0,0,0
12,660.934020996093,0,0,0,0,0,0,0,0,0,0,1409.66491699218,0,0,0,0,0,908.630615234375,0,0,0,0,0,0,0,0,0,0,2556.86596679687,0,0,0,0,0
