time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1859.80908203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3018.2177734375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1657.32641601562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3014.12719726562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1943.2314453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3985.72802734375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1409.71801757812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742.267578125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,781.897094726562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493.58581542968,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1121.47717285156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2079.06225585937,0,0,0,0,0
9,1564.11413574218,0,0,0,0,0,0,0,0,0,0,1376.29919433593,0,0,0,0,0,3134.85375976562,0,0,0,0,0,0,0,0,0,0,2490.49609375,0,0,0,0,0
10,709.242492675781,0,0,0,0,0,0,0,0,0,0,1327.47021484375,0,0,0,0,0,1254.92541503906,0,0,0,0,0,0,0,0,0,0,2411.85766601562,0,0,0,0,0
11,643.346374511718,0,0,0,0,0,0,0,0,0,0,1259.06713867187,0,0,0,0,0,1044.00610351562,0,0,0,0,0,0,0,0,0,0,2295.3125,0,0,0,0,0
12,603.951782226562,0,0,0,0,0,0,0,0,0,0,971.790710449218,0,0,0,0,0,917.416076660156,0,0,0,0,0,0,0,0,0,0,1759.85083007812,0,0,0,0,0
