time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,945.252136230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124.43054199218,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1885.41357421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3448.62255859375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1966.04895019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4027.14965820312,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,782.359619140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536.30810546875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1082.10815429687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032.42456054687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1826.18884277343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3554.0712890625,0,0,0,0,0
9,599.87060546875,0,0,0,0,0,0,0,0,0,0,1160.61694335937,0,0,0,0,0,465.455871582031,0,0,0,0,0,0,0,0,0,0,2180.62744140625,0,0,0,0,0
10,667.178588867187,0,0,0,0,0,0,0,0,0,0,1077.96459960937,0,0,0,0,0,767.857482910156,0,0,0,0,0,0,0,0,0,0,1987.91760253906,0,0,0,0,0
11,638.538024902343,0,0,0,0,0,0,0,0,0,0,703.946960449218,0,0,0,0,0,815.616821289062,0,0,0,0,0,0,0,0,0,0,1290.8701171875,0,0,0,0,0
12,279.719421386718,0,0,0,0,0,0,0,0,0,0,1682.91247558593,0,0,0,0,0,338.878997802734,0,0,0,0,0,0,0,0,0,0,3146.20141601562,0,0,0,0,0
