time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1882.33972167968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3070.51416015625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1633.13293457031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2957.20166015625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2614.99145507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6062.7021484375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1691.99536132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3611.82983398437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1193.54284667968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2437.72314453125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,887.229553222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1768.70654296875,0,0,0,0,0
9,650.156860351562,0,0,0,0,0,0,0,0,0,0,721.288208007812,0,0,0,0,0,548.853942871093,0,0,0,0,0,0,0,0,0,0,1428.72131347656,0,0,0,0,0
10,779.516235351562,0,0,0,0,0,0,0,0,0,0,1687.03442382812,0,0,0,0,0,1024.30163574218,0,0,0,0,0,0,0,0,0,0,3222.36572265625,0,0,0,0,0
11,484.517303466796,0,0,0,0,0,0,0,0,0,0,1491.16369628906,0,0,0,0,0,576.345581054687,0,0,0,0,0,0,0,0,0,0,2793.18115234375,0,0,0,0,0
12,318.856750488281,0,0,0,0,0,0,0,0,0,0,1467.31164550781,0,0,0,0,0,359.182037353515,0,0,0,0,0,0,0,0,0,0,2768.73071289062,0,0,0,0,0
