time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1001.17004394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222.05126953125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1303.81909179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086.7255859375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1136.17639160156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1863.63403320312,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,735.570861816406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172.3994140625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1201.27368164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013.05932617187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1695.5390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3334.65625,0,0,0,0,0
9,567.671264648437,0,0,0,0,0,0,0,0,0,0,884.405822753906,0,0,0,0,0,415.14126586914,0,0,0,0,0,0,0,0,0,0,1679.10632324218,0,0,0,0,0
10,739.901000976562,0,0,0,0,0,0,0,0,0,0,1962.4443359375,0,0,0,0,0,913.033630371093,0,0,0,0,0,0,0,0,0,0,4142.21533203125,0,0,0,0,0
11,451.254455566406,0,0,0,0,0,0,0,0,0,0,1088.65686035156,0,0,0,0,0,503.802947998046,0,0,0,0,0,0,0,0,0,0,2185.65869140625,0,0,0,0,0
12,605.210021972656,0,0,0,0,0,0,0,0,0,0,1806.30126953125,0,0,0,0,0,737.215698242187,0,0,0,0,0,0,0,0,0,0,3788.41235351562,0,0,0,0,0
