time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2303.70703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4104.03515625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1012.10296630859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1682.64685058593,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2135.82470703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4309.35205078125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,791.602966308593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535.39392089843,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1716.611328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3237.33349609375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1510.05737304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881.48120117187,0,0,0,0,0
9,823.234436035156,0,0,0,0,0,0,0,0,0,0,1199.80053710937,0,0,0,0,0,878.701110839843,0,0,0,0,0,0,0,0,0,0,2246.77807617187,0,0,0,0,0
10,356.320037841796,0,0,0,0,0,0,0,0,0,0,1786.24182128906,0,0,0,0,0,337.136413574218,0,0,0,0,0,0,0,0,0,0,3712.8583984375,0,0,0,0,0
11,471.485687255859,0,0,0,0,0,0,0,0,0,0,1682.65344238281,0,0,0,0,0,426.205749511718,0,0,0,0,0,0,0,0,0,0,3572.89038085937,0,0,0,0,0
12,353.614990234375,0,0,0,0,0,0,0,0,0,0,1689.75256347656,0,0,0,0,0,306.667785644531,0,0,0,0,0,0,0,0,0,0,3660.23046875,0,0,0,0,0
