time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2293.509765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078.0146484375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2231.32299804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4757.79345703125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2337.78442382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379.81005859375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1921.15808105468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4219.60595703125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,942.001037597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986.94250488281,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1789.25402832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702.24194335937,0,0,0,0,0
9,1134.56042480468,0,0,0,0,0,0,0,0,0,0,784.033996582031,0,0,0,0,0,1609.92407226562,0,0,0,0,0,0,0,0,0,0,1565.39978027343,0,0,0,0,0
10,282.50845336914,0,0,0,0,0,0,0,0,0,0,1830.35791015625,0,0,0,0,0,362.021697998046,0,0,0,0,0,0,0,0,0,0,3638.00805664062,0,0,0,0,0
11,816.103210449218,0,0,0,0,0,0,0,0,0,0,1671.99462890625,0,0,0,0,0,1075.50378417968,0,0,0,0,0,0,0,0,0,0,3353.47436523437,0,0,0,0,0
12,517.849731445312,0,0,0,0,0,0,0,0,0,0,1770.6240234375,0,0,0,0,0,643.684753417968,0,0,0,0,0,0,0,0,0,0,3761.79931640625,0,0,0,0,0
