time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,945.171630859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124.29162597656,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1721.84729003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.25317382812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1211.83630371093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2077.85229492187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1045.42248535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1747.01147460937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1074.66259765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1810.93688964843,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1616.30249023437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.47705078125,0,0,0,0,0
9,1608.55041503906,0,0,0,0,0,0,0,0,0,0,705.91796875,0,0,0,0,0,3292.30810546875,0,0,0,0,0,0,0,0,0,0,1354.10888671875,0,0,0,0,0
10,325.23681640625,0,0,0,0,0,0,0,0,0,0,1089.82836914062,0,0,0,0,0,609.824829101562,0,0,0,0,0,0,0,0,0,0,2009.71020507812,0,0,0,0,0
11,530.973083496093,0,0,0,0,0,0,0,0,0,0,675.242614746093,0,0,0,0,0,927.646240234375,0,0,0,0,0,0,0,0,0,0,1228.87951660156,0,0,0,0,0
12,559.674865722656,0,0,0,0,0,0,0,0,0,0,1373.43835449218,0,0,0,0,0,888.377624511718,0,0,0,0,0,0,0,0,0,0,2420.94360351562,0,0,0,0,0
