time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1626.71691894531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2493.41748046875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,855.363220214843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241.54272460937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1764.79541015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263.58959960937,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1186.76281738281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117.0537109375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1560.11950683593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.33984375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,791.683532714843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491.72705078125,0,0,0,0,0
9,859.047912597656,0,0,0,0,0,0,0,0,0,0,1549.40307617187,0,0,0,0,0,954.839660644531,0,0,0,0,0,0,0,0,0,0,2946.92651367187,0,0,0,0,0
10,808.510314941406,0,0,0,0,0,0,0,0,0,0,976.058532714843,0,0,0,0,0,1135.09399414062,0,0,0,0,0,0,0,0,0,0,1806.89868164062,0,0,0,0,0
11,552.394592285156,0,0,0,0,0,0,0,0,0,0,1254.61547851562,0,0,0,0,0,710.857177734375,0,0,0,0,0,0,0,0,0,0,2289.65185546875,0,0,0,0,0
12,710.287902832031,0,0,0,0,0,0,0,0,0,0,709.663635253906,0,0,0,0,0,992.343139648437,0,0,0,0,0,0,0,0,0,0,1285.45629882812,0,0,0,0,0
