time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,991.662353515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.24365234375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2349.3759765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4706.31494140625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1476.05920410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784.01000976562,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,778.601257324218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442.65417480468,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1569.6640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.14331054687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2037.24548339843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4396.1943359375,0,0,0,0,0
9,720.966857910156,0,0,0,0,0,0,0,0,0,0,1144.18078613281,0,0,0,0,0,675.978454589843,0,0,0,0,0,0,0,0,0,0,2331.72216796875,0,0,0,0,0
10,292.205535888671,0,0,0,0,0,0,0,0,0,0,857.193420410156,0,0,0,0,0,244.006484985351,0,0,0,0,0,0,0,0,0,0,1706.97814941406,0,0,0,0,0
11,354.865051269531,0,0,0,0,0,0,0,0,0,0,734.830932617187,0,0,0,0,0,274.19351196289,0,0,0,0,0,0,0,0,0,0,1450.04357910156,0,0,0,0,0
12,391.590179443359,0,0,0,0,0,0,0,0,0,0,1530.93322753906,0,0,0,0,0,297.929565429687,0,0,0,0,0,0,0,0,0,0,2919.69848632812,0,0,0,0,0
