time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1466.29443359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142.57275390625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2250.96948242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4540.33984375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2231.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4934.6865234375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,705.126403808593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478.61889648437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2066.9306640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4240.86328125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2010.47973632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4394.59814453125,0,0,0,0,0
9,1012.83850097656,0,0,0,0,0,0,0,0,0,0,853.553649902343,0,0,0,0,0,1310.91760253906,0,0,0,0,0,0,0,0,0,0,1781.26708984375,0,0,0,0,0
10,687.666564941406,0,0,0,0,0,0,0,0,0,0,1394.66052246093,0,0,0,0,0,888.117126464843,0,0,0,0,0,0,0,0,0,0,2866.7568359375,0,0,0,0,0
11,781.010681152343,0,0,0,0,0,0,0,0,0,0,699.700012207031,0,0,0,0,0,1147.77795410156,0,0,0,0,0,0,0,0,0,0,1399.97143554687,0,0,0,0,0
12,557.997680664062,0,0,0,0,0,0,0,0,0,0,1219.98767089843,0,0,0,0,0,774.282348632812,0,0,0,0,0,0,0,0,0,0,2414.89868164062,0,0,0,0,0
