time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1975.57299804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3290.33178710937,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1846.6044921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3515.80517578125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2869.03466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7027.03662109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1299.36901855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.5634765625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1924.72607421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4091.71826171875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,909.222900390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852.98876953125,0,0,0,0,0
9,633.402954101562,0,0,0,0,0,0,0,0,0,0,866.588623046875,0,0,0,0,0,520.425231933593,0,0,0,0,0,0,0,0,0,0,1746.59387207031,0,0,0,0,0
10,469.476470947265,0,0,0,0,0,0,0,0,0,0,1223.84069824218,0,0,0,0,0,415.33560180664,0,0,0,0,0,0,0,0,0,0,2425.83642578125,0,0,0,0,0
11,329.050231933593,0,0,0,0,0,0,0,0,0,0,1737.89611816406,0,0,0,0,0,270.818725585937,0,0,0,0,0,0,0,0,0,0,3366.05981445312,0,0,0,0,0
12,345.05825805664,0,0,0,0,0,0,0,0,0,0,1697.69067382812,0,0,0,0,0,271.792114257812,0,0,0,0,0,0,0,0,0,0,3318.26538085937,0,0,0,0,0
