time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1087.57165527343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1378.65563964843,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2157.59765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4193.1474609375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2086.3271484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4442.77294921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1020.56616210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042.64880371093,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2144.876953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4594.78759765625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1073.09777832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180.09301757812,0,0,0,0,0
9,899.79052734375,0,0,0,0,0,0,0,0,0,0,1355.9765625,0,0,0,0,0,1044.61706542968,0,0,0,0,0,0,0,0,0,0,2680.21264648437,0,0,0,0,0
10,452.395690917968,0,0,0,0,0,0,0,0,0,0,1231.30090332031,0,0,0,0,0,464.4453125,0,0,0,0,0,0,0,0,0,0,2366.79711914062,0,0,0,0,0
11,774.501342773437,0,0,0,0,0,0,0,0,0,0,1157.95336914062,0,0,0,0,0,1054.05151367187,0,0,0,0,0,0,0,0,0,0,2178.70361328125,0,0,0,0,0
12,428.789459228515,0,0,0,0,0,0,0,0,0,0,1332.18518066406,0,0,0,0,0,548.456481933593,0,0,0,0,0,0,0,0,0,0,2477.6767578125,0,0,0,0,0
