time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2352.60766601562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4229.1240234375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1628.20983886718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2995.07934570312,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2520.14868164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5790.369140625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1927.41784667968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4206.3115234375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1337.49853515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2794.28344726562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1794.08129882812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3713.3525390625,0,0,0,0,0
9,1000.01837158203,0,0,0,0,0,0,0,0,0,0,1217.40307617187,0,0,0,0,0,1279.46728515625,0,0,0,0,0,0,0,0,0,0,2450.86352539062,0,0,0,0,0
10,298.374755859375,0,0,0,0,0,0,0,0,0,0,1718.15625,0,0,0,0,0,342.436798095703,0,0,0,0,0,0,0,0,0,0,3495.31665039062,0,0,0,0,0
11,717.465576171875,0,0,0,0,0,0,0,0,0,0,1421.66906738281,0,0,0,0,0,869.097595214843,0,0,0,0,0,0,0,0,0,0,2838.0986328125,0,0,0,0,0
12,567.203002929687,0,0,0,0,0,0,0,0,0,0,1219.63366699218,0,0,0,0,0,657.631469726562,0,0,0,0,0,0,0,0,0,0,2399.25341796875,0,0,0,0,0
