time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,959.972534179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149.83996582031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2355.00903320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4712.95849609375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2128.49365234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4580.97998046875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,831.74609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697.26220703125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1727.70190429687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3373.51513671875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1435.78100585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.36083984375,0,0,0,0,0
9,1473.42224121093,0,0,0,0,0,0,0,0,0,0,878.180786132812,0,0,0,0,0,2536.50512695312,0,0,0,0,0,0,0,0,0,0,1640.30859375,0,0,0,0,0
10,517.857971191406,0,0,0,0,0,0,0,0,0,0,1284.41479492187,0,0,0,0,0,789.256652832031,0,0,0,0,0,0,0,0,0,0,2370.80688476562,0,0,0,0,0
11,352.006103515625,0,0,0,0,0,0,0,0,0,0,1435.20886230468,0,0,0,0,0,501.008239746093,0,0,0,0,0,0,0,0,0,0,2652.45483398437,0,0,0,0,0
12,709.553771972656,0,0,0,0,0,0,0,0,0,0,1835.43518066406,0,0,0,0,0,929.865234375,0,0,0,0,0,0,0,0,0,0,3861.23413085937,0,0,0,0,0
