time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2034.27990722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3431.52197265625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1189.33959960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937.15100097656,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2640.2646484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5980.57568359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1847.65710449218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3941.15942382812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2057.33251953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4637.6953125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1498.49743652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3212.24682617187,0,0,0,0,0
9,826.856872558593,0,0,0,0,0,0,0,0,0,0,1511.16540527343,0,0,0,0,0,886.285278320312,0,0,0,0,0,0,0,0,0,0,3143.73486328125,0,0,0,0,0
10,387.175628662109,0,0,0,0,0,0,0,0,0,0,1389.07836914062,0,0,0,0,0,368.199127197265,0,0,0,0,0,0,0,0,0,0,2818.25659179687,0,0,0,0,0
11,407.197540283203,0,0,0,0,0,0,0,0,0,0,1706.55419921875,0,0,0,0,0,363.072082519531,0,0,0,0,0,0,0,0,0,0,3494.38012695312,0,0,0,0,0
12,433.551361083984,0,0,0,0,0,0,0,0,0,0,1859.36193847656,0,0,0,0,0,381.921905517578,0,0,0,0,0,0,0,0,0,0,4101.427734375,0,0,0,0,0
