time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1724.95068359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.30859375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1200.72265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1933.52355957031,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1068.64282226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720.03955078125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1127.06958007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885.037109375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1863.66247558593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3792.22338867187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1278.15893554687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2469.3271484375,0,0,0,0,0
9,1312.40161132812,0,0,0,0,0,0,0,0,0,0,1317.83959960937,0,0,0,0,0,2075.76049804687,0,0,0,0,0,0,0,0,0,0,2500.5498046875,0,0,0,0,0
10,401.172546386718,0,0,0,0,0,0,0,0,0,0,896.21826171875,0,0,0,0,0,566.557678222656,0,0,0,0,0,0,0,0,0,0,1673.9248046875,0,0,0,0,0
11,495.024475097656,0,0,0,0,0,0,0,0,0,0,1777.62561035156,0,0,0,0,0,636.788513183593,0,0,0,0,0,0,0,0,0,0,3666.94140625,0,0,0,0,0
12,389.342132568359,0,0,0,0,0,0,0,0,0,0,1432.84387207031,0,0,0,0,0,465.412506103515,0,0,0,0,0,0,0,0,0,0,2872.22485351562,0,0,0,0,0
