time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1317.62219238281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1828.21118164062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2135.05224609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4181.98291015625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2381.13818359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379.12451171875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1121.59912109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2342.75659179687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2141.09643554687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4602.71923828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2017.38024902343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4501.02392578125,0,0,0,0,0
9,1317.7236328125,0,0,0,0,0,0,0,0,0,0,1302.57006835937,0,0,0,0,0,2090.38525390625,0,0,0,0,0,0,0,0,0,0,2779.322265625,0,0,0,0,0
10,366.924835205078,0,0,0,0,0,0,0,0,0,0,1241.7587890625,0,0,0,0,0,522.465087890625,0,0,0,0,0,0,0,0,0,0,2584.79174804687,0,0,0,0,0
11,796.995361328125,0,0,0,0,0,0,0,0,0,0,1584.32604980468,0,0,0,0,0,1066.40454101562,0,0,0,0,0,0,0,0,0,0,3230.7001953125,0,0,0,0,0
12,369.173309326171,0,0,0,0,0,0,0,0,0,0,1626.03430175781,0,0,0,0,0,475.006286621093,0,0,0,0,0,0,0,0,0,0,3281.736328125,0,0,0,0,0
