time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2298.15576171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4089.86206054687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1218.23779296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.31420898437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2208.0791015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4637.37890625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,808.839416503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615.23937988281,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1454.6162109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.0341796875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1737.35375976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3398.82861328125,0,0,0,0,0
9,1200.73571777343,0,0,0,0,0,0,0,0,0,0,1493.45178222656,0,0,0,0,0,1778.48999023437,0,0,0,0,0,0,0,0,0,0,2897.26513671875,0,0,0,0,0
10,322.166687011718,0,0,0,0,0,0,0,0,0,0,1458.93896484375,0,0,0,0,0,429.368927001953,0,0,0,0,0,0,0,0,0,0,2853.955078125,0,0,0,0,0
11,658.510314941406,0,0,0,0,0,0,0,0,0,0,1794.45874023437,0,0,0,0,0,804.326477050781,0,0,0,0,0,0,0,0,0,0,3879.09765625,0,0,0,0,0
12,712.189147949218,0,0,0,0,0,0,0,0,0,0,768.554382324218,0,0,0,0,0,918.045104980468,0,0,0,0,0,0,0,0,0,0,1596.490234375,0,0,0,0,0
