time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1372.71508789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942.59362792968,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2078.11938476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4035.6591796875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1551.1376953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2952.78393554687,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1447.90087890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750.26586914062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,817.312622070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1528.69104003906,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,835.561279296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1539.25305175781,0,0,0,0,0
9,1304.99462890625,0,0,0,0,0,0,0,0,0,0,1641.74487304687,0,0,0,0,0,2055.47338867187,0,0,0,0,0,0,0,0,0,0,3101.6005859375,0,0,0,0,0
10,350.04638671875,0,0,0,0,0,0,0,0,0,0,1037.130859375,0,0,0,0,0,495.89712524414,0,0,0,0,0,0,0,0,0,0,1897.48388671875,0,0,0,0,0
11,701.611755371093,0,0,0,0,0,0,0,0,0,0,1254.38842773437,0,0,0,0,0,909.127563476562,0,0,0,0,0,0,0,0,0,0,2264.4140625,0,0,0,0,0
12,351.997985839843,0,0,0,0,0,0,0,0,0,0,1066.87976074218,0,0,0,0,0,432.526672363281,0,0,0,0,0,0,0,0,0,0,1898.03295898437,0,0,0,0,0
