time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1887.35522460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.2001953125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1771.04943847656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302.93041992187,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1922.17736816406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3953.02416992187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1064.41235351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072.86767578125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2127.5703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4586.11572265625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,784.375244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606.54846191406,0,0,0,0,0
9,1395.09826660156,0,0,0,0,0,0,0,0,0,0,881.503051757812,0,0,0,0,0,2307.646484375,0,0,0,0,0,0,0,0,0,0,1784.30590820312,0,0,0,0,0
10,716.731018066406,0,0,0,0,0,0,0,0,0,0,1793.36901855468,0,0,0,0,0,1059.08337402343,0,0,0,0,0,0,0,0,0,0,3508.8984375,0,0,0,0,0
11,787.560363769531,0,0,0,0,0,0,0,0,0,0,1368.27917480468,0,0,0,0,0,1157.029296875,0,0,0,0,0,0,0,0,0,0,2602.14208984375,0,0,0,0,0
12,342.681396484375,0,0,0,0,0,0,0,0,0,0,881.402770996093,0,0,0,0,0,492.634368896484,0,0,0,0,0,0,0,0,0,0,1647.19860839843,0,0,0,0,0
