time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2022.62658691406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3403.328125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1470.43640136718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2578.84643554687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2042.62475585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4233.85546875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,990.204650878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941.22241210937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1007.54772949218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913.55944824218,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1165.96508789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127.38671875,0,0,0,0,0
9,1091.99755859375,0,0,0,0,0,0,0,0,0,0,1664.96276855468,0,0,0,0,0,1504.33483886718,0,0,0,0,0,0,0,0,0,0,3140.34985351562,0,0,0,0,0
10,593.175415039062,0,0,0,0,0,0,0,0,0,0,1622.61791992187,0,0,0,0,0,732.073059082031,0,0,0,0,0,0,0,0,0,0,3226.86376953125,0,0,0,0,0
11,778.936889648437,0,0,0,0,0,0,0,0,0,0,1590.30786132812,0,0,0,0,0,1108.45178222656,0,0,0,0,0,0,0,0,0,0,3247.62329101562,0,0,0,0,0
12,385.37109375,0,0,0,0,0,0,0,0,0,0,1191.37536621093,0,0,0,0,0,525.566162109375,0,0,0,0,0,0,0,0,0,0,2375.02978515625,0,0,0,0,0
