time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1240.8466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1673.0654296875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,869.084167480468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211.43969726562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1372.87292480468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2336.87622070312,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1048.14135742187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734.35302734375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,877.500549316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422.87255859375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1131.83325195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926.93505859375,0,0,0,0,0
9,733.578979492187,0,0,0,0,0,0,0,0,0,0,1031.71899414062,0,0,0,0,0,699.768981933593,0,0,0,0,0,0,0,0,0,0,1757.86853027343,0,0,0,0,0
10,529.809143066406,0,0,0,0,0,0,0,0,0,0,1923.791015625,0,0,0,0,0,531.380187988281,0,0,0,0,0,0,0,0,0,0,4078.52758789062,0,0,0,0,0
11,575.171997070312,0,0,0,0,0,0,0,0,0,0,1236.00134277343,0,0,0,0,0,662.599243164062,0,0,0,0,0,0,0,0,0,0,2474.3642578125,0,0,0,0,0
12,315.474456787109,0,0,0,0,0,0,0,0,0,0,1061.34606933593,0,0,0,0,0,344.830688476562,0,0,0,0,0,0,0,0,0,0,2062.43627929687,0,0,0,0,0
