time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1902.81188964843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118.3125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1408.41442871093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420.65087890625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2111.3193359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4410.234375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1477.70776367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916.552734375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1499.56677246093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916.58349609375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2013.85974121093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4486.58154296875,0,0,0,0,0
9,1492.36853027343,0,0,0,0,0,0,0,0,0,0,869.994812011718,0,0,0,0,0,2897.10571289062,0,0,0,0,0,0,0,0,0,0,1842.29833984375,0,0,0,0,0
10,311.369964599609,0,0,0,0,0,0,0,0,0,0,1305.37023925781,0,0,0,0,0,554.751098632812,0,0,0,0,0,0,0,0,0,0,2700.71606445312,0,0,0,0,0
11,569.96435546875,0,0,0,0,0,0,0,0,0,0,665.571472167968,0,0,0,0,0,936.340759277343,0,0,0,0,0,0,0,0,0,0,1343.98864746093,0,0,0,0,0
12,342.023773193359,0,0,0,0,0,0,0,0,0,0,1558.39050292968,0,0,0,0,0,522.8642578125,0,0,0,0,0,0,0,0,0,0,3080.14794921875,0,0,0,0,0
