time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1590.21166992187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2413.73510742187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2098.4228515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131.90087890625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2478.28271484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5714.4609375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,845.317321777343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.25903320312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1010.93542480468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102.95874023437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1951.58178710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3886.85131835937,0,0,0,0,0
9,1240.99499511718,0,0,0,0,0,0,0,0,0,0,1308.5537109375,0,0,0,0,0,1880.63879394531,0,0,0,0,0,0,0,0,0,0,2507.02172851562,0,0,0,0,0
10,525.082153320312,0,0,0,0,0,0,0,0,0,0,1176.15222167968,0,0,0,0,0,699.603271484375,0,0,0,0,0,0,0,0,0,0,2208.3994140625,0,0,0,0,0
11,610.948181152343,0,0,0,0,0,0,0,0,0,0,1177.28540039062,0,0,0,0,0,762.641479492187,0,0,0,0,0,0,0,0,0,0,2175.94409179687,0,0,0,0,0
12,623.190673828125,0,0,0,0,0,0,0,0,0,0,671.598754882812,0,0,0,0,0,769.0439453125,0,0,0,0,0,0,0,0,0,0,1227.16149902343,0,0,0,0,0
