time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1113.82287597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427.59399414062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2401.98217773437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4893.9697265625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2724.10498046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6553.4326171875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1429.33703613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3119.150390625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,833.3037109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745.51196289062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,978.614807128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003.97888183593,0,0,0,0,0
9,1288.87951660156,0,0,0,0,0,0,0,0,0,0,1347.52416992187,0,0,0,0,0,2011.6279296875,0,0,0,0,0,0,0,0,0,0,2655.95092773437,0,0,0,0,0
10,783.498718261718,0,0,0,0,0,0,0,0,0,0,1044.53393554687,0,0,0,0,0,1140.42272949218,0,0,0,0,0,0,0,0,0,0,1989.146484375,0,0,0,0,0
11,374.375183105468,0,0,0,0,0,0,0,0,0,0,725.914978027343,0,0,0,0,0,520.144348144531,0,0,0,0,0,0,0,0,0,0,1360.91821289062,0,0,0,0,0
12,389.342803955078,0,0,0,0,0,0,0,0,0,0,1728.27087402343,0,0,0,0,0,522.089050292968,0,0,0,0,0,0,0,0,0,0,3169.32958984375,0,0,0,0,0
