time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,926.837646484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.93737792968,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1031.357421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498.16467285156,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2822.58569335937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6383.005859375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1699.14636230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3542.96069335937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1217.93347167968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.76196289062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1546.56909179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3020.06591796875,0,0,0,0,0
9,792.807434082031,0,0,0,0,0,0,0,0,0,0,1715.20593261718,0,0,0,0,0,816.076965332031,0,0,0,0,0,0,0,0,0,0,3470.06909179687,0,0,0,0,0
10,640.39208984375,0,0,0,0,0,0,0,0,0,0,1510.67553710937,0,0,0,0,0,752.474975585937,0,0,0,0,0,0,0,0,0,0,3029.91870117187,0,0,0,0,0
11,528.517700195312,0,0,0,0,0,0,0,0,0,0,1505.03649902343,0,0,0,0,0,595.999267578125,0,0,0,0,0,0,0,0,0,0,3040.6416015625,0,0,0,0,0
12,432.303161621093,0,0,0,0,0,0,0,0,0,0,989.679931640625,0,0,0,0,0,464.920745849609,0,0,0,0,0,0,0,0,0,0,1963.3935546875,0,0,0,0,0
