time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,933.8427734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104.87915039062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2370.67114257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4749.837890625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1722.13793945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3406.45581054687,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,764.441528320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472.25817871093,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1130.10473632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092.05078125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1018.96936035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1823.19775390625,0,0,0,0,0
9,1192.08093261718,0,0,0,0,0,0,0,0,0,0,1707.03771972656,0,0,0,0,0,1753.55212402343,0,0,0,0,0,0,0,0,0,0,3216.31103515625,0,0,0,0,0
10,337.622253417968,0,0,0,0,0,0,0,0,0,0,1705.26501464843,0,0,0,0,0,445.874298095703,0,0,0,0,0,0,0,0,0,0,3439.51196289062,0,0,0,0,0
11,290.392486572265,0,0,0,0,0,0,0,0,0,0,1603.697265625,0,0,0,0,0,359.167419433593,0,0,0,0,0,0,0,0,0,0,3276.98510742187,0,0,0,0,0
12,373.038452148437,0,0,0,0,0,0,0,0,0,0,1672.92456054687,0,0,0,0,0,427.953033447265,0,0,0,0,0,0,0,0,0,0,3543.18676757812,0,0,0,0,0
