time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2400.80297851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4353.158203125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1724.34094238281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3250.53759765625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2496.54711914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5745.27099609375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1296.81164550781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.90893554687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1623.86071777343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.80322265625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1753.18432617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3557.73388671875,0,0,0,0,0
9,541.746520996093,0,0,0,0,0,0,0,0,0,0,1455.14233398437,0,0,0,0,0,376.424530029296,0,0,0,0,0,0,0,0,0,0,2902.93969726562,0,0,0,0,0
10,475.348907470703,0,0,0,0,0,0,0,0,0,0,738.167175292968,0,0,0,0,0,410.006317138671,0,0,0,0,0,0,0,0,0,0,1445.22644042968,0,0,0,0,0
11,339.224792480468,0,0,0,0,0,0,0,0,0,0,882.1591796875,0,0,0,0,0,271.218475341796,0,0,0,0,0,0,0,0,0,0,1728.0126953125,0,0,0,0,0
12,614.574157714843,0,0,0,0,0,0,0,0,0,0,1037.92822265625,0,0,0,0,0,713.166198730468,0,0,0,0,0,0,0,0,0,0,2017.40380859375,0,0,0,0,0
