time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1468.04113769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.37133789062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2062.01245117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4008.42724609375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1240.93896484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2275.13305664062,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1330.95483398437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2386.78100585937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1548.033203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2985.96166992187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1847.76892089843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3952.529296875,0,0,0,0,0
9,1100.48364257812,0,0,0,0,0,0,0,0,0,0,1831.72546386718,0,0,0,0,0,1525.19006347656,0,0,0,0,0,0,0,0,0,0,4039.05102539062,0,0,0,0,0
10,749.959045410156,0,0,0,0,0,0,0,0,0,0,1315.90783691406,0,0,0,0,0,1035.62451171875,0,0,0,0,0,0,0,0,0,0,2774.14599609375,0,0,0,0,0
11,327.349822998046,0,0,0,0,0,0,0,0,0,0,1288.93640136718,0,0,0,0,0,428.673156738281,0,0,0,0,0,0,0,0,0,0,2641,0,0,0,0,0
12,763.420043945312,0,0,0,0,0,0,0,0,0,0,745.981872558593,0,0,0,0,0,1028.0869140625,0,0,0,0,0,0,0,0,0,0,1492.38781738281,0,0,0,0,0
